,SK_ID_CURR,TARGET
16454,218709,0.6675807328043525
16455,218729,0.2694131964829564
16456,218734,0.19263390688353957
16457,218742,0.3686622000837349
16458,218743,0.5218892147976731
16459,218756,0.20338157247617805
16460,218772,0.654037045129481
16461,218782,0.3865355850756384
16462,218786,0.7981202789269203
16463,218788,0.1265570092018937
16464,218796,0.2649862486111482
16465,218801,0.2850800817460904
16466,218812,0.827401463796651
16467,218832,0.35642256955426294
16468,218834,0.4179903977807079
16469,218846,0.5891143205472579
16470,218847,0.44602334030836294
16471,218848,0.12322752592742252
16472,218853,0.9079451723483182
16473,218865,0.4028080653302235
16474,218870,0.34205967364355866
16475,218873,0.3706822071846196
16476,218884,0.20441501525957226
16477,218893,0.10650185054438185
16478,218898,0.08664083917383038
16479,218911,0.39750722065116406
16480,218933,0.4794446486920037
16481,218934,0.26652331391056094
16482,218939,0.3158858050325638
16483,218948,0.3778072080700944
16484,218957,0.6678468095825054
16485,218962,0.1555956701678015
16486,218973,0.1856377519714263
16487,218975,0.11229365558756872
16488,219000,0.24152393731449667
16489,219001,0.31608649481254436
16490,219006,0.21196787896231453
16491,219027,0.6295618022307159
16492,219036,0.2804885646493002
16493,219043,0.5617674914257569
16494,219047,0.18411600272336348
16495,219057,0.634206947803613
16496,219059,0.7297719854709271
16497,219062,0.4440648813497046
16498,219074,0.3429429069667751
16499,219085,0.49735183101873276
16500,219087,0.28289993058369106
16501,219095,0.3650322315499022
16502,219114,0.4745455293620358
16503,219115,0.58053616519788
16504,219119,0.08451770297166036
16505,219140,0.6634686350183441
16506,219147,0.14503995344203532
16507,219170,0.7454398164387285
16508,219171,0.2876457876459285
16509,219174,0.18254058569579817
16510,219177,0.4581612915258266
16511,219180,0.04485931712542198
16512,219195,0.15995697668896122
16513,219203,0.20174619964452953
16514,219207,0.6632573801791726
16515,219223,0.6436564199294662
16516,219229,0.7110322982668695
16517,219236,0.2625291314043345
16518,219238,0.7353592518754221
16519,219243,0.1120527157915344
16520,219245,0.644383294455251
16521,219247,0.3930576239551486
16522,219273,0.7764727383947877
16523,219278,0.4723653105044161
16524,219279,0.19044424968809162
16525,219284,0.24706983617609532
16526,219319,0.4045267928171348
16527,219326,0.30764697230524
16528,219336,0.7214511227144129
16529,219344,0.35491806351870264
16530,219359,0.4303638045162414
16531,219360,0.5899092135674336
16532,219364,0.7398436842346525
16533,219368,0.6941140905026628
16534,219376,0.549827137841663
16535,219382,0.41317579018086215
16536,219388,0.2656894222515499
16537,219396,0.9016225920963569
16538,219398,0.6025737926802568
16539,219403,0.7756722828829031
16540,219405,0.167607063671532
16541,219406,0.21047346348905988
16542,219410,0.3240460315905295
16543,219424,0.8079154058562623
16544,219446,0.442578813551981
16545,219450,0.08372448120623296
16546,219451,0.9711343318723149
16547,219464,0.6305197530435533
16548,219465,0.5062647116581526
16549,219469,0.3041550842824083
16550,219472,0.7778848161002492
16551,219482,0.7243654302887897
16552,219506,0.3447772661967444
16553,219507,0.4327888817969832
16554,219516,0.13408477285542733
16555,219521,0.7503620256798708
16556,219564,0.6880995003367547
16557,219565,0.017531889315742524
16558,219568,0.5187737117278853
16559,219570,0.1973321241508581
16560,219578,0.25839353264218046
16561,219579,0.27229221796252917
16562,219588,0.2879635130750048
16563,219593,0.5766070594095034
16564,219594,0.5015616484635526
16565,219601,0.6202947030534481
16566,219608,0.32446052999172
16567,219616,0.12170207056290859
16568,219620,0.7477973608229437
16569,219621,0.36295526925745264
16570,219628,0.36755965367544485
16571,219632,0.8608618692513703
16572,219637,0.6855409642103628
16573,219670,0.8789163200091894
16574,219688,0.1207930248091455
16575,219704,0.5442477593867635
16576,219717,0.15331163759108593
16577,219723,0.41911701842553545
16578,219741,0.6246555754483853
16579,219772,0.7225995413846121
16580,219774,0.5863545907453342
16581,219775,0.4572654095386146
16582,219778,0.48158638182522556
16583,219787,0.6410228182128018
16584,219788,0.36603632739069153
16585,219806,0.40127824101509146
16586,219811,0.6517362651609802
16587,219815,0.6377307964567696
16588,219817,0.5700095254342092
16589,219835,0.16723965844572367
16590,219845,0.5542803663913181
16591,219848,0.26903686145037525
16592,219864,0.14079522264968192
16593,219866,0.2935174925423416
16594,219868,0.4336035204874684
16595,219870,0.22666768752101943
16596,219886,0.6300340911897636
16597,219908,0.2741295257978797
16598,219910,0.6500617130212523
16599,219914,0.2697624041885407
16600,219925,0.15711413013069236
16601,219935,0.8302594180663642
16602,219940,0.22747895828622589
16603,219959,0.815697460165839
16604,219962,0.35159303748422627
16605,219975,0.30256265472376737
16606,219981,0.8193984713764235
16607,219998,0.4530140415468961
16608,219999,0.47327537716739365
16609,220006,0.23360509433873883
16610,220010,0.76681140580207
16611,220012,0.09394561077677209
16612,220014,0.6253258751081601
16613,220018,0.27025956570860676
16614,220019,0.6134009925860896
16615,220021,0.39355160920051363
16616,220058,0.25830055912369804
16617,220060,0.4439124537888508
16618,220061,0.2575617840091927
16619,220063,0.10405412711064312
16620,220066,0.8978050649088691
16621,220070,0.2973352821948121
16622,220071,0.6550999864185446
16623,220082,0.6668046643559982
16624,220094,0.2721275104892369
16625,220107,0.18978334735595473
16626,220114,0.4844899163022987
16627,220120,0.2908428694956922
16628,220126,0.1852578278778191
16629,220143,0.1512429308589582
16630,220147,0.8913884304534434
16631,220157,0.096450864283694
16632,220160,0.30820600913304463
16633,220169,0.9082006010683915
16634,220177,0.7340274606047649
16635,220181,0.2942328881132536
16636,220186,0.7742977227730778
16637,220189,0.32421945676780667
16638,220206,0.8949220756000649
16639,220221,0.6447445008553957
16640,220227,0.37982041514106357
16641,220228,0.8013681779845886
16642,220248,0.6955874026030423
16643,220277,0.5298014771214117
16644,220304,0.4822000574735495
16645,220311,0.10412348427460653
16646,220315,0.46683966527386017
16647,220316,0.4217661806334126
16648,220323,0.31436517203332803
16649,220325,0.3556280731659324
16650,220358,0.21223265215460402
16651,220363,0.1316141081827232
16652,220369,0.13083456414331754
16653,220370,0.33716714025865885
16654,220380,0.5570959370028049
16655,220386,0.8227215161238575
16656,220387,0.5486302530657247
16657,220393,0.6923707207692932
16658,220394,0.3991140095346257
16659,220412,0.44238551452440994
16660,220415,0.4027052489215862
16661,220416,0.9828315063936978
16662,220417,0.5695866077781708
16663,220418,0.3128363861783182
16664,220422,0.16747406922855204
16665,220431,0.9659690000169963
16666,220439,0.9894668349078992
16667,220456,0.28849923279501144
16668,220458,0.03619275133313749
16669,220468,0.6929882281705755
16670,220474,0.37656621232001364
16671,220479,0.22243310955368703
16672,220494,0.7678196219411174
16673,220501,0.3559148223500762
16674,220503,0.30285051404424046
16675,220511,0.3341990404862468
16676,220514,0.9072094404955598
16677,220516,0.3603681839611831
16678,220521,0.6752465140914384
16679,220530,0.029027155041593106
16680,220562,0.1930229278974598
16681,220565,0.5422439067588632
16682,220582,0.2208311931005442
16683,220594,0.6269514602285682
16684,220600,0.9141355795678788
16685,220614,0.24615833424903671
16686,220621,0.19780350713668657
16687,220624,0.6641403178400652
16688,220629,0.23992582506402524
16689,220632,0.9367566049407663
16690,220639,0.8605522909195912
16691,220655,0.054822355937664914
16692,220664,0.28793333323546083
16693,220670,0.11319713719233174
16694,220686,0.19136813382336187
16695,220699,0.42523853229154784
16696,220714,0.42997378830648214
16697,220729,0.2758396373523728
16698,220732,0.9113658441076208
16699,220733,0.20247530903106054
16700,220735,0.6829471907420199
16701,220740,0.19779473760823624
16702,220741,0.11530992750874763
16703,220747,0.6942482639873967
16704,220748,0.3015461950848823
16705,220749,0.7378079032182072
16706,220755,0.1007044553121685
16707,220764,0.6395903978770946
16708,220767,0.43355424078682614
16709,220772,0.4606015815401935
16710,220779,0.1527039240327101
16711,220781,0.37076713074865736
16712,220790,0.036368502137976044
16713,220806,0.4743705148393161
16714,220811,0.3740383382967644
16715,220816,0.6347783452416293
16716,220822,0.43624998472596277
16717,220827,0.4952741229031626
16718,220828,0.7488644316148168
16719,220829,0.3101992042647688
16720,220832,0.2960339843928535
16721,220833,0.22665345890828661
16722,220841,0.25959849098706494
16723,220842,0.41149479368069886
16724,220856,0.5415396522780689
16725,220874,0.5889283194479898
16726,220881,0.4362626157890893
16727,220882,0.1967722106162342
16728,220887,0.17277908943459733
16729,220893,0.4152379967409327
16730,220909,0.3694277683576576
16731,220916,0.8053532495220608
16732,220917,0.5828708431773143
16733,220918,0.4140447732882838
16734,220924,0.1412410788708499
16735,220931,0.27455380075544633
16736,220932,0.22648151633678967
16737,220949,0.5339305642728479
16738,220950,0.5055637848959449
16739,220956,0.5714946305091697
16740,220972,0.3165849065244639
16741,220994,0.21833818309082853
16742,221004,0.8455536212482934
16743,221008,0.7815418569480178
16744,221011,0.33945022068658187
16745,221030,0.05386010906100044
16746,221032,0.09436569767636238
16747,221035,0.08575070066289321
16748,221058,0.7418122062216286
16749,221059,0.20708216405147012
16750,221075,0.824850496062755
16751,221079,0.5181856295862378
16752,221080,0.6657866402210051
16753,221107,0.11708223309629884
16754,221116,0.8718084032808966
16755,221129,0.687514972953536
16756,221148,0.32487942900209
16757,221158,0.1495858263421907
16758,221165,0.19410870014361567
16759,221169,0.41302436186674346
16760,221171,0.7224285009985708
16761,221198,0.7013007275592157
16762,221202,0.16101424283519272
16763,221205,0.41365966759714873
16764,221223,0.22766373405271145
16765,221227,0.15929052944978328
16766,221228,0.3206001168273714
16767,221234,0.456154949101356
16768,221242,0.12587949417799382
16769,221252,0.6886050143667006
16770,221256,0.07291721716008348
16771,221260,0.4476933427104068
16772,221261,0.36633826324447405
16773,221264,0.23860591727150546
16774,221267,0.36956890093459005
16775,221272,0.500805751182016
16776,221284,0.62787752939981
16777,221292,0.38848097911645463
16778,221311,0.18351384232118131
16779,221322,0.4130241917926868
16780,221327,0.6864353507136824
16781,221339,0.2213751329833012
16782,221371,0.2940825417514077
16783,221372,0.3863986974323523
16784,221404,0.615755540062669
16785,221411,0.8864586896696931
16786,221438,0.401371637562447
16787,221451,0.24526019929319584
16788,221465,0.3117273114608463
16789,221477,0.22311245930457435
16790,221483,0.28630901094472894
16791,221493,0.36440708911401976
16792,221495,0.23010905745829713
16793,221498,0.7976676553935951
16794,221500,0.6502165713282662
16795,221506,0.6760515638920028
16796,221513,0.7034479737946598
16797,221523,0.5098015158329803
16798,221528,0.21132966195512337
16799,221529,0.41875022467288286
16800,221530,0.6215786607636649
16801,221531,0.7700650808369136
16802,221549,0.11930627152415214
16803,221550,0.23723000322963825
16804,221565,0.14096497818686565
16805,221570,0.2664466017655681
16806,221573,0.0431122131839799
16807,221575,0.37134162945368776
16808,221576,0.38597320837574234
16809,221604,0.5888701985189474
16810,221615,0.7845079948838842
16811,221626,0.2620412712180566
16812,221629,0.24899325269308206
16813,221630,0.27805821642086553
16814,221636,0.594888540969249
16815,221656,0.2190466781094762
16816,221659,0.631534824962909
16817,221663,0.5499648253137592
16818,221665,0.22970436096415464
16819,221675,0.5855685144701667
16820,221676,0.3856138723124936
16821,221677,0.9066229888263488
16822,221679,0.36878690431805755
16823,221707,0.10350122173743358
16824,221712,0.4737632948299055
16825,221717,0.24309753015820165
16826,221725,0.2633367224617169
16827,221733,0.6641390393550768
16828,221741,0.7339386167436496
16829,221747,0.8013497564038917
16830,221762,0.5898576467406088
16831,221763,0.4307901142261848
16832,221770,0.6217994695773823
16833,221771,0.052698257103015206
16834,221787,0.35885967528177853
16835,221793,0.3397416415553556
16836,221804,0.030965681602536994
16837,221805,0.05625325284869151
16838,221825,0.42402326821193415
16839,221827,0.8902451551555632
16840,221828,0.6073605670627389
16841,221829,0.4652234014731076
16842,221845,0.7201809201607053
16843,221859,0.5770714385827197
16844,221860,0.3320146824825775
16845,221867,0.5349686956489554
16846,221868,0.7450481782114513
16847,221870,0.37961188097989434
16848,221876,0.31048883841158603
16849,221884,0.328640519674477
16850,221895,0.21593170526203542
16851,221911,0.1406637870920796
16852,221921,0.29790605500028283
16853,221931,0.27983136330099806
16854,221935,0.2262127362333267
16855,221955,0.23992721765642366
16856,221959,0.5259136549223958
16857,221966,0.2160040053607773
16858,221974,0.13333571604360644
16859,221981,0.37900058945055354
16860,222002,0.7652272826054616
16861,222010,0.09005477986675771
16862,222012,0.46733147988852786
16863,222013,0.9481371608989745
16864,222023,0.3820817615870365
16865,222034,0.5395686799240723
16866,222048,0.3743738729912022
16867,222052,0.9768384675855096
16868,222059,0.21655652994408972
